respondent_id,h1n1_vaccine,seasonal_vaccine
30335,0.2,0.57
30336,0.14,0.18
30337,0.48,0.8
30338,0.23,0.79
30339,0.54,0.49
30340,0.27,0.38
30341,0.36,0.59
30342,0.4,0.72
30343,0.08,0.51
30344,0.63,0.76
30345,0.31,0.4
30346,0.15,0.32
30347,0.25,0.42
30348,0.14,0.23
30349,0.5,0.74
30350,0.47,0.39
30351,0.12,0.23
30352,0.29,0.37
30353,0.4,0.41
30354,0.14,0.3
30355,0.19,0.17
30356,0.09,0.17
30357,0.09,0.18
30358,0.59,0.87
30359,0.07,0.31
30360,0.54,0.74
30361,0.09,0.55
30362,0.34,0.38
30363,0.34,0.34
30364,0.32,0.62
30365,0.28,0.49
30366,0.04,0.35
30367,0.51,0.88
30368,0.15,0.29
30369,0.1,0.06
30370,0.42,0.75
30371,0.18,0.18
30372,0.23,0.26
30373,0.19,0.41
30374,0.33,0.51
30375,0.2,0.5
30376,0.28,0.32
30377,0.09,0.23
30378,0.81,0.84
30379,0.7,0.84
30380,0.2,0.43
30381,0.21,0.17
30382,0.37,0.66
30383,0.4,0.69
30384,0.39,0.42
30385,0.43,0.38
30386,0.37,0.56
30387,0.5,0.78
30388,0.13,0.14
30389,0.31,0.51
30390,0.08,0.44
30391,0.67,0.86
30392,0.36,0.42
30393,0.22,0.35
30394,0.11,0.29
30395,0.13,0.19
30396,0.3,0.32
30397,0.21,0.27
30398,0.72,0.83
30399,0.42,0.29
30400,0.28,0.63
30401,0.06,0.24
30402,0.28,0.47
30403,0.28,0.52
30404,0.17,0.67
30405,0.18,0.18
30406,0.17,0.41
30407,0.12,0.15
30408,0.07,0.31
30409,0.38,0.6
30410,0.22,0.67
30411,0.4,0.79
30412,0.57,0.48
30413,0.18,0.28
30414,0.01,0.12
30415,0.32,0.65
30416,0.18,0.24
30417,0.18,0.34
30418,0.09,0.18
30419,0.19,0.31
30420,0.09,0.42
30421,0.44,0.5
30422,0.25,0.36
30423,0.19,0.56
30424,0.11,0.13
30425,0.82,0.86
30426,0.78,0.94
30427,0.45,0.72
30428,0.42,0.6
30429,0.15,0.62
30430,0.46,0.71
30431,0.1,0.3
30432,0.32,0.52
30433,0.26,0.14
30434,0.17,0.57
30435,0.29,0.28
30436,0.09,0.35
30437,0.77,0.7
30438,0.23,0.31
30439,0.33,0.46
30440,0.6,0.74
30441,0.44,0.61
30442,0.38,0.54
30443,0.09,0.46
30444,0.07,0.21
30445,0.15,0.68
30446,0.18,0.23
30447,0.14,0.58
30448,0.09,0.26
30449,0.24,0.44
30450,0.36,0.73
30451,0.23,0.39
30452,0.29,0.45
30453,0.3,0.52
30454,0.17,0.55
30455,0.38,0.47
30456,0.17,0.45
30457,0.13,0.2
30458,0.26,0.49
30459,0.22,0.38
30460,0.43,0.44
30461,0.26,0.56
30462,0.05,0.21
30463,0.19,0.33
30464,0.55,0.55
30465,0.25,0.64
30466,0.41,0.25
30467,0.2,0.34
30468,0.17,0.23
30469,0.21,0.26
30470,0.1,0.11
30471,0.52,0.66
30472,0.16,0.16
30473,0.28,0.28
30474,0.44,0.66
30475,0.1,0.09
30476,0.22,0.55
30477,0.17,0.42
30478,0.39,0.46
30479,0.85,0.85
30480,0.17,0.44
30481,0.13,0.48
30482,0.22,0.4
30483,0.11,0.28
30484,0.17,0.48
30485,0.11,0.54
30486,0.13,0.59
30487,0.31,0.76
30488,0.35,0.49
30489,0.32,0.49
30490,0.3,0.74
30491,0.18,0.41
30492,0.25,0.23
30493,0.15,0.45
30494,0.15,0.32
30495,0.1,0.4
30496,0.19,0.41
30497,0.17,0.73
30498,0.3,0.29
30499,0.61,0.84
30500,0.17,0.18
30501,0.36,0.61
30502,0.13,0.36
30503,0.45,0.35
30504,0.19,0.59
30505,0.24,0.27
30506,0.16,0.78
30507,0.48,0.45
30508,0.67,0.88
30509,0.14,0.68
30510,0.08,0.2
30511,0.28,0.37
30512,0.14,0.23
30513,0.16,0.24
30514,0.51,0.59
30515,0.19,0.43
30516,0.07,0.21
30517,0.12,0.12
30518,0.05,0.25
30519,0.43,0.76
30520,0.12,0.24
30521,0.05,0.06
30522,0.64,0.76
30523,0.54,0.93
30524,0.13,0.16
30525,0.8,0.89
30526,0.28,0.34
30527,0.39,0.37
30528,0.13,0.51
30529,0.24,0.59
30530,0.19,0.63
30531,0.19,0.61
30532,0.16,0.14
30533,0.07,0.39
30534,0.61,0.88
30535,0.16,0.17
30536,0.46,0.73
30537,0.11,0.61
30538,0.09,0.1
30539,0.3,0.81
30540,0.17,0.65
30541,0.7,0.77
30542,0.44,0.36
30543,0.73,0.83
30544,0.11,0.13
30545,0.22,0.22
30546,0.23,0.85
30547,0.08,0.58
30548,0.22,0.7
30549,0.28,0.56
30550,0.11,0.37
30551,0.13,0.55
30552,0.18,0.91
30553,0.18,0.37
30554,0.28,0.35
30555,0.17,0.17
30556,0.19,0.42
30557,0.21,0.69
30558,0.22,0.83
30559,0.52,0.77
30560,0.15,0.15
30561,0.29,0.57
30562,0.12,0.16
30563,0.56,0.74
30564,0.13,0.76
30565,0.13,0.23
30566,0.41,0.49
30567,0.4,0.65
30568,0.68,0.74
30569,0.09,0.22
30570,0.09,0.24
30571,0.15,0.79
30572,0.11,0.53
30573,0.2,0.42
30574,0.05,0.1
30575,0.29,0.31
30576,0.14,0.28
30577,0.34,0.39
30578,0.25,0.24
30579,0.26,0.53
30580,0.08,0.23
30581,0.29,0.66
30582,0.18,0.27
30583,0.13,0.46
30584,0.13,0.22
30585,0.13,0.87
30586,0.36,0.44
30587,0.39,0.7
30588,0.19,0.49
30589,0.19,0.26
30590,0.14,0.36
30591,0.18,0.5
30592,0.59,0.73
30593,0.08,0.15
30594,0.12,0.38
30595,0.17,0.18
30596,0.16,0.63
30597,0.2,0.25
30598,0.2,0.39
30599,0.12,0.14
30600,0.19,0.51
30601,0.32,0.61
30602,0.15,0.62
30603,0.24,0.44
30604,0.23,0.25
30605,0.21,0.37
30606,0.09,0.15
30607,0.2,0.54
30608,0.11,0.14
30609,0.65,0.84
30610,0.24,0.23
30611,0.12,0.12
30612,0.1,0.05
30613,0.52,0.76
30614,0.51,0.78
30615,0.08,0.13
30616,0.26,0.25
30617,0.21,0.31
30618,0.31,0.63
30619,0.04,0.02
30620,0.26,0.69
30621,0.17,0.37
30622,0.14,0.2
30623,0.12,0.74
30624,0.13,0.67
30625,0.19,0.59
30626,0.1,0.79
30627,0.26,0.39
30628,0.17,0.55
30629,0.14,0.46
30630,0.17,0.21
30631,0.08,0.6
30632,0.28,0.44
30633,0.49,0.87
30634,0.21,0.12
30635,0.11,0.18
30636,0.34,0.45
30637,0.22,0.25
30638,0.41,0.62
30639,0.19,0.53
30640,0.18,0.34
30641,0.36,0.52
30642,0.1,0.32
30643,0.77,0.83
30644,0.14,0.13
30645,0.17,0.42
30646,0.25,0.37
30647,0.65,0.78
30648,0.18,0.69
30649,0.07,0.7
30650,0.03,0.17
30651,0.2,0.79
30652,0.17,0.61
30653,0.31,0.51
30654,0.26,0.63
30655,0.16,0.32
30656,0.12,0.12
30657,0.14,0.4
30658,0.06,0.3
30659,0.27,0.41
30660,0.12,0.37
30661,0.17,0.7
30662,0.18,0.27
30663,0.17,0.45
30664,0.31,0.5
30665,0.21,0.36
30666,0.2,0.27
30667,0.29,0.67
30668,0.3,0.35
30669,0.09,0.2
30670,0.13,0.5
30671,0.15,0.32
30672,0.42,0.69
30673,0.09,0.57
30674,0.13,0.48
30675,0.2,0.49
30676,0.13,0.36
30677,0.34,0.35
30678,0.86,0.91
30679,0.15,0.62
30680,0.78,0.78
30681,0.39,0.59
30682,0.26,0.33
30683,0.26,0.45
30684,0.16,0.39
30685,0.24,0.47
30686,0.58,0.53
30687,0.2,0.25
30688,0.23,0.56
30689,0.36,0.6
30690,0.2,0.71
30691,0.17,0.41
30692,0.35,0.65
30693,0.06,0.2
30694,0.3,0.48
30695,0.6,0.69
30696,0.23,0.27
30697,0.08,0.21
30698,0.07,0.29
30699,0.24,0.39
30700,0.54,0.61
30701,0.52,0.58
30702,0.27,0.84
30703,0.14,0.83
30704,0.17,0.2
30705,0.21,0.23
30706,0.22,0.4
30707,0.31,0.65
30708,0.23,0.22
30709,0.66,0.79
30710,0.77,0.92
30711,0.2,0.39
30712,0.07,0.24
30713,0.76,0.8
30714,0.46,0.61
30715,0.19,0.44
30716,0.2,0.7
30717,0.35,0.59
30718,0.21,0.52
30719,0.16,0.16
30720,0.11,0.16
30721,0.24,0.24
30722,0.11,0.15
30723,0.4,0.82
30724,0.19,0.83
30725,0.19,0.77
30726,0.31,0.28
30727,0.35,0.75
30728,0.79,0.9
30729,0.16,0.13
30730,0.26,0.64
30731,0.76,0.93
30732,0.31,0.35
30733,0.34,0.73
30734,0.22,0.57
30735,0.32,0.83
30736,0.55,0.79
30737,0.14,0.15
30738,0.29,0.25
30739,0.16,0.3
30740,0.1,0.24
30741,0.19,0.43
30742,0.18,0.15
30743,0.11,0.39
30744,0.15,0.29
30745,0.16,0.77
30746,0.33,0.49
30747,0.28,0.27
30748,0.21,0.43
30749,0.19,0.16
30750,0.06,0.12
30751,0.17,0.38
30752,0.32,0.62
30753,0.17,0.73
30754,0.41,0.78
30755,0.22,0.34
30756,0.16,0.53
30757,0.25,0.76
30758,0.14,0.26
30759,0.14,0.79
30760,0.31,0.56
30761,0.71,0.77
30762,0.42,0.6
30763,0.42,0.38
30764,0.2,0.28
30765,0.78,0.8
30766,0.19,0.38
30767,0.22,0.42
30768,0.15,0.3
30769,0.36,0.55
30770,0.25,0.19
30771,0.18,0.73
30772,0.32,0.76
30773,0.16,0.27
30774,0.18,0.27
30775,0.16,0.34
30776,0.15,0.25
30777,0.21,0.42
30778,0.35,0.62
30779,0.13,0.72
30780,0.14,0.15
30781,0.08,0.16
30782,0.22,0.52
30783,0.14,0.22
30784,0.4,0.53
30785,0.55,0.61
30786,0.18,0.22
30787,0.55,0.71
30788,0.26,0.37
30789,0.29,0.53
30790,0.09,0.27
30791,0.12,0.67
30792,0.34,0.68
30793,0.17,0.34
30794,0.06,0.15
30795,0.49,0.49
30796,0.47,0.78
30797,0.15,0.21
30798,0.17,0.24
30799,0.13,0.33
30800,0.51,0.71
30801,0.16,0.1
30802,0.13,0.41
30803,0.19,0.48
30804,0.25,0.79
30805,0.22,0.3
30806,0.11,0.37
30807,0.19,0.32
30808,0.16,0.27
30809,0.14,0.56
30810,0.61,0.55
30811,0.69,0.77
30812,0.14,0.11
30813,0.17,0.48
30814,0.78,0.79
30815,0.13,0.82
30816,0.13,0.35
30817,0.19,0.75
30818,0.11,0.84
30819,0.13,0.61
30820,0.19,0.2
30821,0.25,0.56
30822,0.23,0.79
30823,0.14,0.21
30824,0.5,0.57
30825,0.18,0.26
30826,0.28,0.49
30827,0.48,0.39
30828,0.12,0.09
30829,0.13,0.16
30830,0.31,0.44
30831,0.17,0.47
30832,0.07,0.11
30833,0.2,0.31
30834,0.28,0.46
30835,0.31,0.71
30836,0.05,0.2
30837,0.11,0.56
30838,0.24,0.75
30839,0.35,0.41
30840,0.25,0.5
30841,0.15,0.16
30842,0.14,0.46
30843,0.11,0.33
30844,0.15,0.29
30845,0.19,0.21
30846,0.3,0.56
30847,0.16,0.22
30848,0.11,0.12
30849,0.13,0.13
30850,0.16,0.51
30851,0.26,0.46
30852,0.13,0.17
30853,0.05,0.15
30854,0.15,0.44
30855,0.21,0.61
30856,0.09,0.27
30857,0.25,0.38
30858,0.41,0.36
30859,0.06,0.37
30860,0.19,0.57
30861,0.57,0.64
30862,0.35,0.74
30863,0.12,0.45
30864,0.16,0.27
30865,0.21,0.25
30866,0.12,0.18
30867,0.57,0.59
30868,0.19,0.6
30869,0.22,0.6
30870,0.13,0.6
30871,0.43,0.45
30872,0.04,0.12
30873,0.61,0.88
30874,0.17,0.26
30875,0.11,0.21
30876,0.15,0.29
30877,0.19,0.68
30878,0.14,0.32
30879,0.22,0.32
30880,0.19,0.37
30881,0.31,0.83
30882,0.14,0.32
30883,0.09,0.34
30884,0.13,0.73
30885,0.19,0.38
30886,0.21,0.84
30887,0.11,0.18
30888,0.04,0.34
30889,0.41,0.48
30890,0.57,0.66
30891,0.17,0.52
30892,0.12,0.22
30893,0.43,0.41
30894,0.27,0.44
30895,0.31,0.7
30896,0.4,0.45
30897,0.22,0.51
30898,0.19,0.73
30899,0.36,0.8
30900,0.11,0.23
30901,0.65,0.72
30902,0.16,0.15
30903,0.08,0.19
30904,0.19,0.34
30905,0.46,0.71
30906,0.11,0.34
30907,0.2,0.18
30908,0.18,0.27
30909,0.09,0.56
30910,0.78,0.84
30911,0.19,0.6
30912,0.21,0.64
30913,0.15,0.39
30914,0.17,0.15
30915,0.5,0.86
30916,0.1,0.18
30917,0.38,0.66
30918,0.29,0.62
30919,0.15,0.26
30920,0.13,0.14
30921,0.32,0.45
30922,0.3,0.22
30923,0.1,0.37
30924,0.25,0.27
30925,0.73,0.76
30926,0.64,0.52
30927,0.15,0.45
30928,0.49,0.45
30929,0.18,0.33
30930,0.55,0.68
30931,0.13,0.68
30932,0.31,0.72
30933,0.39,0.48
30934,0.16,0.26
30935,0.27,0.64
30936,0.32,0.3
30937,0.36,0.72
30938,0.15,0.74
30939,0.27,0.26
30940,0.13,0.86
30941,0.04,0.04
30942,0.37,0.76
30943,0.14,0.85
30944,0.27,0.4
30945,0.02,0.07
30946,0.25,0.71
30947,0.37,0.49
30948,0.14,0.77
30949,0.05,0.74
30950,0.15,0.85
30951,0.15,0.35
30952,0.12,0.27
30953,0.12,0.5
30954,0.64,0.67
30955,0.22,0.53
30956,0.45,0.74
30957,0.07,0.25
30958,0.66,0.67
30959,0.58,0.68
30960,0.31,0.45
30961,0.35,0.51
30962,0.17,0.29
30963,0.14,0.82
30964,0.14,0.54
30965,0.15,0.44
30966,0.07,0.18
30967,0.76,0.79
30968,0.1,0.68
30969,0.53,0.74
30970,0.06,0.26
30971,0.08,0.08
30972,0.19,0.48
30973,0.12,0.34
30974,0.15,0.73
30975,0.33,0.5
30976,0.25,0.38
30977,0.17,0.32
30978,0.23,0.39
30979,0.52,0.68
30980,0.77,0.89
30981,0.17,0.23
30982,0.19,0.3
30983,0.22,0.8
30984,0.3,0.51
30985,0.59,0.54
30986,0.15,0.24
30987,0.11,0.28
30988,0.3,0.82
30989,0.21,0.7
30990,0.57,0.89
30991,0.11,0.25
30992,0.35,0.38
30993,0.13,0.25
30994,0.11,0.27
30995,0.2,0.25
30996,0.15,0.42
30997,0.37,0.66
30998,0.17,0.68
30999,0.32,0.8
31000,0.17,0.28
31001,0.52,0.69
31002,0.11,0.33
31003,0.09,0.2
31004,0.4,0.76
31005,0.32,0.58
31006,0.15,0.29
31007,0.21,0.39
31008,0.43,0.54
31009,0.16,0.25
31010,0.37,0.49
31011,0.19,0.52
31012,0.56,0.46
31013,0.38,0.39
31014,0.21,0.3
31015,0.1,0.16
31016,0.37,0.67
31017,0.1,0.27
31018,0.25,0.27
31019,0.18,0.69
31020,0.17,0.46
31021,0.12,0.17
31022,0.51,0.81
31023,0.22,0.15
31024,0.05,0.28
31025,0.8,0.75
31026,0.18,0.35
31027,0.43,0.7
31028,0.21,0.62
31029,0.08,0.18
31030,0.1,0.19
31031,0.11,0.55
31032,0.15,0.38
31033,0.11,0.14
31034,0.23,0.67
31035,0.63,0.81
31036,0.4,0.71
31037,0.17,0.45
31038,0.07,0.26
31039,0.16,0.71
31040,0.16,0.21
31041,0.18,0.74
31042,0.18,0.42
31043,0.16,0.42
31044,0.17,0.28
31045,0.32,0.64
31046,0.27,0.57
31047,0.06,0.13
31048,0.21,0.79
31049,0.18,0.27
31050,0.09,0.25
31051,0.25,0.45
31052,0.47,0.46
31053,0.19,0.23
31054,0.43,0.53
31055,0.28,0.31
31056,0.08,0.17
31057,0.62,0.61
31058,0.15,0.6
31059,0.14,0.36
31060,0.39,0.68
31061,0.15,0.41
31062,0.55,0.56
31063,0.34,0.64
31064,0.21,0.33
31065,0.21,0.18
31066,0.4,0.79
31067,0.21,0.23
31068,0.32,0.31
31069,0.81,0.89
31070,0.25,0.4
31071,0.64,0.52
31072,0.12,0.22
31073,0.49,0.87
31074,0.2,0.71
31075,0.21,0.67
31076,0.54,0.81
31077,0.34,0.24
31078,0.08,0.14
31079,0.66,0.89
31080,0.62,0.76
31081,0.15,0.51
31082,0.34,0.61
31083,0.22,0.68
31084,0.18,0.34
31085,0.15,0.19
31086,0.18,0.24
31087,0.35,0.69
31088,0.18,0.63
31089,0.19,0.22
31090,0.47,0.53
31091,0.2,0.73
31092,0.18,0.26
31093,0.14,0.27
31094,0.17,0.73
31095,0.17,0.27
31096,0.11,0.24
31097,0.76,0.72
31098,0.08,0.04
31099,0.12,0.31
31100,0.23,0.69
31101,0.38,0.36
31102,0.21,0.67
31103,0.35,0.7
31104,0.18,0.61
31105,0.15,0.61
31106,0.17,0.55
31107,0.31,0.6
31108,0.11,0.32
31109,0.23,0.22
31110,0.08,0.13
31111,0.27,0.64
31112,0.1,0.21
31113,0.22,0.4
31114,0.06,0.63
31115,0.09,0.18
31116,0.15,0.25
31117,0.34,0.72
31118,0.15,0.5
31119,0.18,0.33
31120,0.22,0.34
31121,0.81,0.83
31122,0.59,0.6
31123,0.16,0.21
31124,0.18,0.18
31125,0.23,0.33
31126,0.2,0.2
31127,0.23,0.36
31128,0.11,0.47
31129,0.07,0.14
31130,0.12,0.08
31131,0.7,0.66
31132,0.31,0.89
31133,0.16,0.22
31134,0.23,0.58
31135,0.13,0.63
31136,0.34,0.81
31137,0.22,0.26
31138,0.68,0.66
31139,0.39,0.53
31140,0.07,0.14
31141,0.2,0.65
31142,0.83,0.78
31143,0.31,0.63
31144,0.17,0.66
31145,0.52,0.63
31146,0.21,0.16
31147,0.23,0.35
31148,0.43,0.4
31149,0.11,0.2
31150,0.16,0.56
31151,0.05,0.08
31152,0.19,0.4
31153,0.09,0.25
31154,0.33,0.23
31155,0.7,0.9
31156,0.12,0.3
31157,0.36,0.7
31158,0.82,0.85
31159,0.19,0.17
31160,0.11,0.28
31161,0.28,0.45
31162,0.34,0.73
31163,0.23,0.42
31164,0.2,0.5
31165,0.31,0.33
31166,0.16,0.36
31167,0.21,0.3
31168,0.25,0.54
31169,0.14,0.24
31170,0.18,0.3
31171,0.16,0.36
31172,0.66,0.83
31173,0.29,0.65
31174,0.21,0.34
31175,0.16,0.24
31176,0.56,0.38
31177,0.1,0.73
31178,0.58,0.76
31179,0.39,0.65
31180,0.09,0.55
31181,0.31,0.53
31182,0.13,0.38
31183,0.31,0.49
31184,0.05,0.05
31185,0.19,0.31
31186,0.25,0.47
31187,0.11,0.28
31188,0.16,0.14
31189,0.19,0.36
31190,0.27,0.28
31191,0.28,0.45
31192,0.14,0.3
31193,0.18,0.3
31194,0.15,0.17
31195,0.34,0.24
31196,0.4,0.6
31197,0.12,0.28
31198,0.19,0.17
31199,0.14,0.31
31200,0.2,0.6
31201,0.09,0.14
31202,0.48,0.78
31203,0.05,0.11
31204,0.13,0.23
31205,0.16,0.89
31206,0.1,0.36
31207,0.23,0.28
31208,0.54,0.75
31209,0.32,0.51
31210,0.35,0.6
31211,0.07,0.16
31212,0.11,0.33
31213,0.17,0.3
31214,0.17,0.24
31215,0.11,0.57
31216,0.1,0.15
31217,0.25,0.54
31218,0.67,0.68
31219,0.39,0.69
31220,0.21,0.35
31221,0.27,0.55
31222,0.24,0.55
31223,0.3,0.34
31224,0.17,0.63
31225,0.06,0.1
31226,0.44,0.8
31227,0.16,0.35
31228,0.36,0.46
31229,0.28,0.66
31230,0.11,0.25
31231,0.06,0.09
31232,0.09,0.62
31233,0.43,0.63
31234,0.67,0.86
31235,0.4,0.45
31236,0.33,0.83
31237,0.21,0.34
31238,0.46,0.8
31239,0.72,0.66
31240,0.47,0.52
31241,0.17,0.39
31242,0.13,0.18
31243,0.2,0.52
31244,0.36,0.52
31245,0.26,0.38
31246,0.09,0.3
31247,0.18,0.64
31248,0.36,0.71
31249,0.1,0.13
31250,0.3,0.61
31251,0.68,0.78
31252,0.25,0.24
31253,0.26,0.79
31254,0.22,0.4
31255,0.27,0.45
31256,0.14,0.32
31257,0.19,0.47
31258,0.11,0.19
31259,0.18,0.64
31260,0.14,0.19
31261,0.1,0.21
31262,0.66,0.8
31263,0.26,0.27
31264,0.12,0.33
31265,0.47,0.46
31266,0.16,0.18
31267,0.2,0.75
31268,0.65,0.85
31269,0.28,0.53
31270,0.25,0.49
31271,0.2,0.38
31272,0.56,0.73
31273,0.31,0.38
31274,0.32,0.72
31275,0.16,0.16
31276,0.18,0.8
31277,0.19,0.28
31278,0.15,0.35
31279,0.13,0.18
31280,0.23,0.73
31281,0.15,0.22
31282,0.38,0.54
31283,0.09,0.37
31284,0.22,0.27
31285,0.16,0.81
31286,0.35,0.65
31287,0.1,0.52
31288,0.15,0.25
31289,0.18,0.67
31290,0.12,0.24
31291,0.15,0.09
31292,0.12,0.77
31293,0.19,0.51
31294,0.67,0.87
31295,0.18,0.21
31296,0.47,0.45
31297,0.2,0.82
31298,0.24,0.67
31299,0.34,0.49
31300,0.24,0.63
31301,0.67,0.61
31302,0.13,0.52
31303,0.12,0.17
31304,0.07,0.31
31305,0.42,0.51
31306,0.45,0.68
31307,0.08,0.07
31308,0.3,0.38
31309,0.1,0.54
31310,0.46,0.53
31311,0.22,0.3
31312,0.39,0.64
31313,0.34,0.28
31314,0.19,0.44
31315,0.25,0.31
31316,0.2,0.21
31317,0.08,0.12
31318,0.22,0.49
31319,0.19,0.49
31320,0.17,0.77
31321,0.18,0.3
31322,0.66,0.75
31323,0.45,0.8
31324,0.12,0.33
31325,0.18,0.48
31326,0.61,0.78
31327,0.16,0.45
31328,0.93,0.95
31329,0.11,0.59
31330,0.04,0.06
31331,0.18,0.37
31332,0.53,0.74
31333,0.47,0.75
31334,0.36,0.44
31335,0.15,0.19
31336,0.16,0.55
31337,0.19,0.28
31338,0.16,0.27
31339,0.14,0.74
31340,0.16,0.18
31341,0.28,0.67
31342,0.14,0.36
31343,0.15,0.45
31344,0.44,0.52
31345,0.67,0.87
31346,0.08,0.46
31347,0.19,0.46
31348,0.43,0.47
31349,0.23,0.31
31350,0.32,0.63
31351,0.1,0.67
31352,0.09,0.19
31353,0.25,0.23
31354,0.17,0.67
31355,0.09,0.73
31356,0.21,0.41
31357,0.39,0.4
31358,0.14,0.29
31359,0.13,0.22
31360,0.21,0.21
31361,0.23,0.59
31362,0.15,0.23
31363,0.57,0.75
31364,0.21,0.42
31365,0.47,0.58
31366,0.21,0.22
31367,0.09,0.22
31368,0.22,0.43
31369,0.51,0.71
31370,0.14,0.28
31371,0.13,0.21
31372,0.74,0.69
31373,0.12,0.53
31374,0.18,0.44
31375,0.31,0.66
31376,0.21,0.57
31377,0.75,0.89
31378,0.24,0.41
31379,0.74,0.61
31380,0.55,0.4
31381,0.23,0.25
31382,0.29,0.55
31383,0.89,0.9
31384,0.68,0.86
31385,0.42,0.57
31386,0.3,0.73
31387,0.35,0.69
31388,0.44,0.39
31389,0.21,0.7
31390,0.12,0.66
31391,0.72,0.82
31392,0.5,0.66
31393,0.23,0.08
31394,0.4,0.43
31395,0.08,0.16
31396,0.48,0.71
31397,0.09,0.26
31398,0.3,0.34
31399,0.76,0.85
31400,0.81,0.79
31401,0.14,0.64
31402,0.39,0.66
31403,0.33,0.27
31404,0.16,0.26
31405,0.16,0.63
31406,0.15,0.5
31407,0.57,0.56
31408,0.16,0.24
31409,0.11,0.15
31410,0.25,0.52
31411,0.22,0.27
31412,0.2,0.62
31413,0.33,0.2
31414,0.19,0.25
31415,0.12,0.29
31416,0.18,0.53
31417,0.4,0.72
31418,0.18,0.24
31419,0.82,0.79
31420,0.04,0.11
31421,0.16,0.37
31422,0.2,0.2
31423,0.68,0.73
31424,0.19,0.42
31425,0.07,0.42
31426,0.34,0.72
31427,0.26,0.56
31428,0.29,0.7
31429,0.08,0.7
31430,0.29,0.51
31431,0.2,0.15
31432,0.18,0.24
31433,0.7,0.86
31434,0.49,0.49
31435,0.12,0.24
31436,0.32,0.5
31437,0.36,0.66
31438,0.31,0.36
31439,0.54,0.82
31440,0.32,0.54
31441,0.61,0.71
31442,0.73,0.82
31443,0.06,0.13
31444,0.1,0.14
31445,0.25,0.4
31446,0.47,0.78
31447,0.22,0.67
31448,0.86,0.92
31449,0.11,0.16
31450,0.43,0.82
31451,0.35,0.65
31452,0.3,0.3
31453,0.14,0.22
31454,0.71,0.83
31455,0.19,0.8
31456,0.12,0.38
31457,0.2,0.39
31458,0.35,0.58
31459,0.13,0.19
31460,0.2,0.28
31461,0.21,0.44
31462,0.18,0.78
31463,0.14,0.72
31464,0.07,0.39
31465,0.65,0.86
31466,0.08,0.31
31467,0.52,0.79
31468,0.3,0.27
31469,0.49,0.58
31470,0.17,0.77
31471,0.16,0.63
31472,0.45,0.71
31473,0.68,0.81
31474,0.48,0.71
31475,0.64,0.81
31476,0.22,0.19
31477,0.18,0.22
31478,0.09,0.25
31479,0.5,0.85
31480,0.14,0.19
31481,0.18,0.55
31482,0.34,0.75
31483,0.17,0.3
31484,0.13,0.06
31485,0.04,0.11
31486,0.1,0.68
31487,0.73,0.79
31488,0.12,0.31
31489,0.64,0.84
31490,0.75,0.85
31491,0.3,0.61
31492,0.32,0.33
31493,0.1,0.21
31494,0.17,0.24
31495,0.22,0.63
31496,0.23,0.68
31497,0.14,0.28
31498,0.15,0.29
31499,0.14,0.42
31500,0.8,0.92
31501,0.12,0.46
31502,0.13,0.43
31503,0.2,0.34
31504,0.41,0.59
31505,0.61,0.85
31506,0.19,0.22
31507,0.15,0.65
31508,0.43,0.54
31509,0.26,0.84
31510,0.25,0.55
31511,0.22,0.4
31512,0.19,0.3
31513,0.42,0.38
31514,0.6,0.71
31515,0.27,0.55
31516,0.07,0.18
31517,0.31,0.55
31518,0.16,0.63
31519,0.15,0.56
31520,0.14,0.62
31521,0.2,0.79
31522,0.69,0.8
31523,0.18,0.48
31524,0.04,0.08
31525,0.54,0.7
31526,0.57,0.89
31527,0.16,0.35
31528,0.15,0.33
31529,0.25,0.39
31530,0.1,0.28
31531,0.37,0.35
31532,0.06,0.24
31533,0.72,0.73
31534,0.19,0.25
31535,0.44,0.68
31536,0.24,0.74
31537,0.08,0.21
31538,0.09,0.24
31539,0.66,0.72
31540,0.36,0.55
31541,0.09,0.4
31542,0.27,0.43
31543,0.16,0.2
31544,0.5,0.81
31545,0.1,0.55
31546,0.14,0.22
31547,0.79,0.8
31548,0.31,0.48
31549,0.27,0.74
31550,0.2,0.22
31551,0.59,0.6
31552,0.13,0.8
31553,0.42,0.42
31554,0.15,0.18
31555,0.41,0.6
31556,0.32,0.46
31557,0.09,0.2
31558,0.23,0.49
31559,0.24,0.69
31560,0.65,0.84
31561,0.18,0.21
31562,0.15,0.09
31563,0.15,0.26
31564,0.2,0.55
31565,0.34,0.68
31566,0.27,0.26
31567,0.22,0.4
31568,0.14,0.81
31569,0.18,0.27
31570,0.47,0.67
31571,0.29,0.48
31572,0.27,0.34
31573,0.3,0.33
31574,0.4,0.65
31575,0.33,0.42
31576,0.23,0.58
31577,0.17,0.49
31578,0.32,0.8
31579,0.15,0.2
31580,0.22,0.64
31581,0.67,0.89
31582,0.2,0.37
31583,0.16,0.72
31584,0.26,0.35
31585,0.14,0.26
31586,0.1,0.18
31587,0.19,0.61
31588,0.32,0.63
31589,0.23,0.16
31590,0.45,0.29
31591,0.27,0.36
31592,0.13,0.34
31593,0.23,0.53
31594,0.15,0.45
31595,0.15,0.27
31596,0.4,0.64
31597,0.12,0.65
31598,0.34,0.75
31599,0.47,0.76
31600,0.26,0.63
31601,0.11,0.71
31602,0.05,0.12
31603,0.08,0.48
31604,0.14,0.41
